prominence2d,diff_dtm_m
0.1882544295838482,-6.697602694383235
-0.056450546184215966,-7.808385067267572
-0.1897378434352639,-7.950657990844412
0.2719078984534633,-0.8163952793883027
-0.21482456029357877,-1.4376572925181392
-0.3334174209576588,-1.686943202321757
0.325320777274996,-4.099977653100396
0.6155263445202621,-3.8286916449382318
0.38088868760328864,-4.056546161991335
0.9375601308061761,-0.18074182633246494
0.3525819802763408,-0.8656278695549702
0.23656634014551514,-0.8716428993342333
0.06763161763581138,-5.6895694688257805
0.3310299605929288,-5.3409575442100135
2.6180673411537043,-4.031901605756715
0.8050913512567774,-5.9048827836419235
0.8225492286464657,-3.647553479400486
0.4502077431826592,-4.041903588832028
0.5184631029377869,-4.415259200833191
0.04310173810564777,-5.039901025624545
-3.04881403799628,-7.978225329572098
-1.023330853568993,-5.9427068734621145
0.3043337146542058,-4.344621195940647
0.8331267990085394,-3.8358171252581883
0.17386532554118617,-4.6663621094697305
0.8699614750027678,-3.4244533068139447
1.4465443577499286,-2.8401591253123826
0.692568532870979,-3.7626600991161894
0.5247717034543626,-4.0553649893927
-2.3350680540921616,-3.934924839520562
-2.4477012432105454,-4.68067126898012
0.6559546515130279,-4.3796849107657465
1.0798024142271174,-3.829612234282294
-0.0714072792593754,-4.887591676628105
0.2768774204621991,-2.0811155919111286
0.3462449936163807,-2.1366873356475367
0.38642258242870753,-2.6826765473764453
0.32995282959683436,-1.9456228466920038
0.12008405144848666,-2.4109651456214465
-0.36916343712714195,-0.6056368883681671
-0.14527478850735065,-0.3502320500443119
-0.003926194615559098,-0.333070271996192
0.004050777408323825,-0.12816431057142097
-0.0349367175985833,-0.2078804987780103
0.08463982993643526,-0.3718633068306616
0.26199638881317355,-0.15021747846344624
0.15412107806071162,-0.16809645132528317
1.2527966098541015,0.6470400577870379
1.6043186769031479,0.9785654817696781
1.583476366060765,1.0343017216412278
0.3930165941578565,-0.5138734165857954
0.43867620500404314,-1.2266254451123615
1.2540916915128264,-1.07427042817541
1.639473647768753,-0.7110389593863431
0.5140379678377869,-3.3358947208641823
0.012311140522683672,-5.079928599775144
0.8526358472484787,-4.198856966944362
-0.0892382922037882,-5.141378491975956
-0.06325412696503463,-3.716588627957094
0.598020830462815,-2.7553882443565385
0.1727726160860925,-3.286573742013445
0.037638563476726006,-3.7942060702040052
0.3165628986348352,-3.5487628339179054
0.1751091352080678,-3.848725634545829
-0.36561687980054103,-4.352974951786436
2.019526560412075,-4.944598071481998
2.182915115085166,-4.79275817513431
0.6851109497234802,-1.0160634060077314
0.5979081538146431,-1.0230617362856549
0.30382117878747295,-1.127146269906575
-0.371358546705153,-5.860692512021458
1.2336582211612495,-4.600447291902057
1.0596549386214065,-3.363907301003593
0.6319206600371174,-3.767604389738409
0.7972976679954513,-4.3881258424230225
0.08837607409708426,-4.531896386144979
0.5176655770033562,-4.076997061547331
1.3773825109652194,-3.1952249339872765
0.13498414045483287,-4.468268479329652
1.1526533543158877,-3.146128364823241
0.627960276274024,-3.256660679110624
-0.2618917935652689,-4.037214555676854
-0.15350651313730168,-6.0904673726131335
0.14435276791815,-3.974193186189467
-0.122229160502485,-4.003011854066159
1.9496154578262122,-2.2519295558132058
1.7449051899294545,-2.7392900269519487
0.617240129710126,-3.919813804117723
0.1583493094712196,-4.328701572598817
-0.1650271260507452,-4.709219901525898
0.6534995862030151,-6.3108612604452645
0.10101613759587735,-7.036820243479994
0.2737568595968334,-9.510036602757587
2.9216712914961747,-0.5867045750389224
1.7202895602750274,0.006421359471396215
0.5940868839231115,-1.0617612628352475
0.027049860336290976,-1.6397015502730596
1.6434885341464192,-8.186865160813724
4.849331088782748,-5.110567826797933
4.145610073010182,-4.796881071927107
0.6527969758314889,-7.322406982794302
1.0589330842045115,-6.913710234326217
1.30933620857137,-6.680755102568426
0.26248118333023385,-7.714656520628715
-0.1095467427669945,-1.725695531740726
-0.07419364969060638,-1.6127910539936536
0.6383036215535185,-0.8476582866728108
0.457382963465065,-1.5031320473897694
2.5666511512488626,0.6266442525565452
1.5041729761116116,-0.34789231568601053
0.28472013512664773,-1.4821235270196809
-0.01647285057136827,-1.7118518411614332
0.3750436521888929,-2.4936071639126425
0.550791562569259,-3.2752906053531348
1.1467458401126152,-3.114919310825613
1.7560699533794946,-2.6078555445400724
1.107605794111592,-3.2763239762689125
0.24096897164653797,-4.022868043174228
0.953380675579723,-3.30388608197039
0.6450439258870801,-4.366123382533985
0.4650423725492203,-4.566121578938251
0.42200893658613836,-5.175876827283986
0.9064162871908934,-4.798548793056511
0.6974625197393891,-4.9689873402655
-1.6987668429142815,-5.30985353254151
0.15147125899530067,-5.351088951564435
0.4656041862476883,-4.502755328891325
0.55322461936953,-4.4023938263919575
0.3487335325138474,-4.744137740354475
-0.7856451950445376,-0.5465239120383529
-0.7723858816540314,-0.45426194470033465
-1.7339075589772932,-1.5060837831626657
0.33169263362722745,-4.651695475161873
0.5886077559419789,-3.145556066885547
0.2338962565121534,-3.387888400239518
0.5376566612200548,-3.0352779332337434
-0.644341827746544,-4.114603024211817
-0.19507468368712466,-3.6636243062332454
0.2205747202268924,-3.3298330647658787
0.12435400039642275,-4.1612251421836675
3.3467839603460448,-2.3787997432157937
3.546717217146252,-4.04038981496663
1.5584994677963806,-0.5740831205309007
1.3046462033094315,-0.8239518990522328
0.6688437480589187,-1.612557853891758
0.6680446083054079,-1.1417595033863108
0.7006825128430734,-3.1963614996634107
0.8889659838454094,-5.21211248463085
1.0702730684477615,-4.332291844031957
1.0533145424911936,-4.186963379568809
1.0047743416489254,-4.920968389491506
0.21121481945014864,-4.196191173803001
-0.10425323778788709,-4.500638318308972
-1.3040141346684777,-1.007371281362495
-1.4983196801019716,-1.3052790704310837
-1.496617123550834,-1.4211189666979607
-1.08767864879691,-0.5940724887179556
-1.6106054887791288,-6.479888826274717
-0.8635777611868747,-5.728083351053783
-0.37274053871082913,-0.4432273170155696
0.7244438008688974,-1.568397811562349
0.8650386879975258,-4.135081237574397
-0.2869711541301001,-5.319844868404672
0.35521651029617374,-3.153118266903988
0.20508729048253826,-3.3852209451071076
0.42965738918917395,-3.22714235012387
0.32309221755213,-4.687096497933965
0.7056023898234116,-4.360384006840434
1.0590922141174417,-3.968992840689708
1.0879863332189927,-3.827323667689768
0.3949651091946009,-4.265839422917821
-0.26554578702672416,-4.930273461465276
0.5556302100356021,-0.9896030157362503
-0.05331515677221432,-4.077051889455845
-0.249059784518181,-4.113830435759581
0.10336213238666403,-1.1656110264903106
0.6228590712680102,-0.8659227463386827
0.8904204916485838,-3.324940691027834
1.3431435063615709,-2.8475135725553145
0.09035762107016865,-4.125003561606249
0.3901695366484148,-3.129759528381001
0.3515011920286497,-3.20842878852811
0.40945150881751147,-3.090473283750967
0.6707186122563797,-2.6075275355338903
0.5212399306341666,-2.5270028602225096
0.7451854748935887,-1.3785249537449005
0.827185701707748,-0.4746006890989207
0.7933168455964505,-0.30631506299346256
0.892176915309733,-1.0446065673864524
0.8089412973103407,-1.7139322094510874
0.9656753804717368,-2.2362421282294775
0.9211804762858407,-2.515850652867954
2.0688610185643483,-1.4906352653751043
0.8626253397754766,-2.6892309906463225
0.4361363124967994,-3.1575753368448147
-0.04720243369398247,-3.6381801115568067
-0.18222482622601888,-3.673098537438406
0.08346007611010009,-3.3265624870481787
0.11756562045090391,-3.197670165952701
0.2995645193244343,-2.8077228436831234
0.2446799196408449,-2.679715515356534
-0.036762552693332395,-3.7966229138288554
0.272287048701898,-3.3865469880026353
0.7396962663896431,-2.9462816461878276
-0.11582758008752592,-3.8522061403029255
-0.44796557757460675,-4.366933295852505
-0.04671244181874101,-4.086389161151885
0.1313303434021691,-3.8725421813477823
0.9617446732493704,-3.871266430228843
0.5545890003972147,-4.498858764644609
0.40798865252790506,-5.510771572355935
0.2179856865714882,-5.74043760189555
0.9312391442563204,-5.063718734058966
0.5793902251929559,-5.582221630029082
-0.18614273150174654,-6.046693875121562
0.6085818956682587,-5.436531543092023
0.23260680955527135,-5.83522310454849
0.8149561588995198,-5.400847285010052
-0.7167762051379256,-6.856773984317062
-2.1311252634303486,-8.261124721076282
-0.5831022337399219,-5.902254198805558
-0.2533217890107764,-5.582475890306881
0.30853737838697626,-5.842279760250985
0.7004997141920093,-5.441247006141225
-0.28568730044196755,-6.040143812033143
-0.32052579686336813,-5.781426712087875
1.1314280440987545,-3.7586130835207285
-0.1867935199542501,-4.209968885001089
0.042786733056132675,-3.2115260827954586
1.4751746721605556,-3.454015725487622
0.12132856561360228,-4.986861773056106
0.33942426397339176,-4.9938734796208095
1.6951496392867185,-4.299676038606073
1.7801670804031602,-4.204575847326357
-0.6629903584426629,-6.577446717445948
-0.15108949231429136,-6.040325370100206
0.6584426313694287,-5.48002483661309
0.6153136725436887,-5.112839845965109
0.6926066686869987,-5.016463357388574
0.13409404634917266,-5.705007550097253
0.1977037328707958,-5.681841056966068
0.2918614863658071,-5.538126344273607
-1.1975941964007148,-3.98540508774866
-1.446791243938975,-4.191679979842235
-0.4428640683033933,-3.2501154819244817
-0.6826389710735441,-3.5278014595512417
0.5684233060517272,-3.1011324062533276
-1.1380703217330392,-1.6653144219405505
-1.3699069253993343,-1.5291889637968126
-1.3909784165122971,-1.3400239316197684
-1.167875006735997,-0.9170713395696026
-1.2227739233658923,-0.42310431997044873
-1.3035411733416282,-0.6729956145217528
-0.25023413383794946,0.7928464741679164
0.04030555649134726,0.7181184959388958
0.13525274441120416,0.2956076188758914
0.32384028053409963,-2.88494106977582
0.40748984825359,-2.8213391313587834
0.37166391335730964,-2.854081163830344
0.4480136560880936,-2.7502417521514957
-0.09839323884244777,-2.097322422200918
-0.7709673334318978,-1.0638946461467498
-1.155658951373539,-2.1856105846336646
-0.560096180293101,-2.4249137064337987
-0.1862014617683201,-3.502371479965703
0.5944756693768056,-3.6598140920913806
0.6528306409267657,-3.3431279759864907
1.2076683305767517,-2.808286929402911
1.0875880707740038,-2.9582039893033425
0.1221661301387229,-3.991104291033878
1.9900036376571393,-3.854217279309779
1.961158102100228,-3.8561180826459065
1.1489292550739378,-4.834182051907277
-0.9207242736559635,-2.1627837393675122
-0.6853242935231663,-2.0673831488831524
-0.5524202205509994,-3.826142991735935
1.383647094714405,-0.8275817055539676
2.1984080380191244,0.6071896137273143
2.677237740209563,0.5118510531996776
0.29531580421189574,-3.1244225485479546
0.25833236430850093,-3.36084582129061
0.22989800955386386,-4.493958592980306
1.6789852646742247,-4.655101769960993
2.6540460163660953,-4.019934531920228
4.1076394769477815,-3.5121934511236077
5.128626871090262,-2.731965534661896
4.074371512464438,-4.038716539810821
3.282122967001328,-4.527034089399422
0.5970545195850434,-2.782562261667465
0.9148957744369,-2.3789951637075433
1.6181899365205936,-1.524912319161217
-0.44242081013783263,-4.858458763357703
-0.47734203731045,-4.7653622693340765
2.586180121693559,-1.569741972083392
0.004151992991864972,-3.403091424150375
-0.11450536386996646,-3.557391420769079
-0.30815521333553875,-3.8807541198067383
-0.052178101075810446,-4.172433878556717
1.1628855272949181,-1.6103352062129943
0.35550484309834474,-2.7931706271775454
0.09611303922639536,-3.208000688325285
1.2202870443254312,-3.611723715961176
0.9314528333991063,-3.8216350692709966
-0.12254551481996145,-4.17128248661669
0.8040430461702499,-3.9383640700057896
1.06043788989804,-3.6247223642168365
0.9123202556490497,-3.7145322997702124
-0.8188928195938274,-5.366031860693582
-0.9408818579135243,-5.444200427791756
0.29286701162840245,-3.480252224300159
0.356476059099748,-3.4410250907491218
0.6589242299611726,-3.075892338449364
0.11241324869610025,-3.6336348277635864
0.6424939782793047,-5.2298324323649865
1.1789439004745645,-4.733391055091602
2.282228962737264,-3.4657596203201706
1.6125041268905989,-4.011146628579979
1.3766637404999926,-4.243811606417069
3.0386550585398027,-4.032393289487004
-0.5359619490577927,-4.610313771031684
-0.35622946786835996,-4.418906917070274
0.3088907537005241,-3.797374685015143
1.471209683679433,-3.886648478916527
1.4499842340385385,-3.90720675788981
0.7660061871725645,-3.628041457862679
0.292117256564552,-4.101053393963554
0.7727637657645232,-4.963874981935646
0.5146592928034863,-5.30573266264804
-0.22129437998172818,-5.151963684072484
1.466013633581369,-3.40946425762138
-0.09130260763743081,-4.989946262652538
0.7782455532277339,-4.990636037304924
2.337176426180264,-3.4429319385393313
0.0860288313586608,-5.694079533360934
0.251738797748132,-0.18653250547988875
0.3137812242626268,-0.3511961870103164
-1.7866958615554722,-5.258060215239496
-3.144293459065949,-6.687543686573079
0.11955977195015066,-4.294043454049643
-0.013321227585350925,-4.476927505342957
-0.8045053540894003,-5.114465707373398
-4.565774189316812,-7.232402839795384
-0.7324871520331726,-3.4197225252363523
0.2344091413296212,-2.5850237679793793
0.6920639490558074,-1.6406978262847218
0.7463459992115133,-2.020592976029846
0.20936859660434237,-4.967744123455589
0.4173254713889776,-4.943773524869101
0.19287632684860512,-3.519159507586224
0.7567136296589041,-2.936256296370644
0.6400700067840503,-3.0528999192454975
0.0900554907839215,-5.612490393303581
0.38229427687722506,-5.462950122347074
0.13280636684867275,-5.747251549183929
0.7608609450890071,-4.495889529605478
0.504596011516,-4.8428277230014345
0.26493490933469843,-5.719959133481254
2.269737899884216,-3.8060492246876265
0.3245976184693049,-5.6994704432320376
1.3340961486516392,-4.0262987863986766
1.9440727478093862,-3.4420739093807953
1.8356454045778747,-3.5522922943879536
-0.7394293108861802,-1.2663013267093675
-0.5725616483433669,-0.9353593508931795
0.04242092579679024,0.37277281015505537
0.14657160467390895,0.026926540789986575
0.14777127691411351,-0.14187195591512136
-0.32891332163450215,-1.5575199545577902
0.5983273381681329,-0.7202756326457802
0.8335381966714692,-0.43506172238463137
0.35202851441007965,0.15343591957272906
0.0171104727716056,0.7506987738472617
0.41597657187904247,0.695748827613869
0.6301038100768324,0.8062174509630324
0.014796138952647198,-0.16627391715763906
0.1597436573463824,0.31866993912672115
0.032641114807802296,0.22156617588501604
-1.8772236080288067,-5.359958806218977
0.8044943460199363,-4.114074426179116
0.4832007074592468,-4.46536684403668
0.04963374288197997,-4.784552085431329
-0.36400204979383943,-4.723756902628509
-0.4298364458130095,-5.104188693820618
-0.27873458718488564,-5.001000556928261
0.66169426349785,0.6489026644636624
0.9548337589192784,-1.2216769768456572
0.9377344162139138,-1.2234363874352425
0.8776601692314614,-0.6567621155730876
0.8155015815387117,-1.6205728357453495
0.8443772883396718,-1.9636864941431327
0.8376418653580799,-2.37221454096192
0.6609210953338618,-0.9962576842094109
0.010275151934195037,0.3738683358223511
0.052266081142647636,-1.1802436951327309
0.11123806615660214,-1.0973642943057484
0.48569139628989433,0.6074260465034627
0.01071531424062755,0.14683566899401512
0.04340207164537446,0.17110058089832592
-0.15200053836062466,-4.463618876916058
0.28027990940255165,-3.9764894589501836
7.460541344740378,-1.181375471542566
2.2148464790526248,-6.427070337230319
0.603464026753727,-4.432480711493042
0.23187377818581467,-4.897967599952324
0.6913323240594025,-4.693166406513626
0.8061240072183864,-4.776186718795259
-0.39935730114876833,-3.486739030520056
0.969053550292081,-0.9238873507472363
1.5560057905158473,-0.279359848131044
-0.17813184532187165,-2.044629771744013
-0.2967604751576687,-4.839019902922487
0.23903726005643477,-4.527526674259917
2.323624871689688,-2.7795495427777013
0.9032998787613167,-2.541524583970684
0.9725457231571966,-2.1986096039173475
1.461327977401595,-1.3605850587480006
0.46844494561605643,-0.18906698205609018
0.5517692326042152,-0.05852089732780996
-0.14614338694565276,-0.32241108160388876
0.4460833003337541,-0.17077737122551184
0.8210685414137515,0.06642761792718943
0.050689260893648225,-0.2583095041139245
-0.6978905981137586,-1.6405436602178156
-3.074447974156584,-5.237490923609272
-0.49909758870501264,-4.026844275330674
-0.2741803030982055,-0.5365697863054493
0.15673744166392112,-0.0175843162365652
0.1461401995740914,-2.775538597572009
-0.09581953641021812,-3.040300952119452
-0.055075582419377156,-3.0738011002329984
0.08130752480455783,-4.328326006888588
0.4571105735000458,-3.9898912935399125
0.16367948225936857,-4.271146526015812
0.17745679526498748,-4.3328506764841705
-0.19926676384848463,-4.717011191233908
-0.4158587484751308,-4.880216815382411
0.3012386755148384,-3.4450442135387505
0.4496995859224171,-3.3475847841452833
0.9292017764025218,-2.8452791796088945
0.3410109025327017,-3.3062795710506236
0.6749737991211191,-4.236219875125414
0.38323645927107464,-4.453932795015476
0.06959480727964262,-4.339355338808176
-0.9883931696187886,-3.6573878949145637
-1.6453540111177745,-4.386129797582754
-0.5335584502641098,-3.2516457974436292
0.5524217100262803,-2.079138510555069
-0.31750864243571186,-2.9263648414902974
0.005251858652073338,-2.5714918999123597
0.21933713106341202,-2.323559195859829
-0.5137935685906427,-3.0313654982428915
-1.00104123412099,-3.6571992537715516
-0.889442511966763,-4.4414713655021245
8.847538977086131,-4.577620616052144
5.238931838561115,-0.1798044330819124
0.5228935516202569,2.622785091120548
0.059746168789786225,2.2884007666973645
-3.079286859305114,-0.7826203040554134
6.960930688973008,-1.985061161108817
3.3349210093347494,-5.6950710822888055
1.7087998075975719,-7.311315044307349
3.6425561863478038,1.731059511644517
2.8497986563033635,-0.05352707545681312
-0.02456128688746162,-3.2248899852515507
-0.5889965032660882,-6.198197979734886
0.4790239462995487,-2.516352353136142
1.4267477444611814,-2.750332122197449
0.3174976713931983,-3.8502599911273023
0.4950763519029806,-0.45996073859527087
0.8376103542314013,0.10188493850301938
1.3597171353482054,0.3833198355346781
-0.07611284307813548,-4.716110234923178
0.3807634385291294,-4.50180313567364
0.26330928429754863,-4.6353187303891445
0.05131711445486076,-4.777375136246803
-1.949624253857337,-5.482641493663465
-0.02613688563423011,-3.6031257614143897
-0.37263242402477204,-3.8961564134720845
0.3301156829082572,-3.2399495237218616
0.4348445819423006,-2.294315172281017
0.4281347874646002,-1.6598978167207576
0.6105390341541579,-0.7163713028057401
1.623193248194724,-0.2285714095631164
1.5176169846323546,-0.41414950418017327
1.5495220169854207,-0.2897300373407319
1.4732117201700703,-1.1035277307243945
-1.9541713547965571,0.227277934778769
1.4684967851789565,3.645551794579248
0.0852452163979649,1.1863459379717227
-2.496038368759457,-1.3717510305215654
-4.998246779090209,-3.813988015782101
-8.704678604716946,-7.590419536233057
0.4081870215049719,-3.1709330535185103
0.2803904109746327,-3.280679203623052
1.0321783888634855,-2.572722109181811
0.29475887924820654,-3.330138261863496
0.01572670146128985,-4.604478730296336
0.09054274898298331,-4.477652952618314
0.09981991873067386,-4.134854280335475
0.06380083415083959,-4.471346385322789
0.1376923057346744,-4.369163569338042
0.1969640378295594,-4.326673141951574
0.3509959844208197,-4.175864163112834
0.26687436771254625,-4.2770810228951746
1.2552504138812708,-3.235963904088294
1.2450674780742759,-3.216148060598414
1.366903579450252,-3.0643131799255627
0.6447388981346478,-3.844688846093419
0.5648843083251904,-3.974546487660689
1.0279221687846416,-3.521503134037175
0.7188682970452476,-3.9288723838556905
0.7276686680800992,-3.8519276746162063
0.695787687940026,-3.8838086547562796
0.9154238868550522,-3.589533024471166
-0.2076638956978627,-0.7369059673083598
0.10987913054628962,-0.4641512785140378
-0.01959249585189582,-0.6049382754835619
0.02743741059643412,-0.43617231858104333
0.014043900687767064,0.21043783361966462
-0.49158575978151475,-1.053895594452257
-0.15782990037413924,-0.4109983023783741
0.3025206530213893,0.11807255535686068
-0.9018966163514506,-2.012583646612299
-1.5361688765867711,-2.001438638400458
0.05695794425652423,-0.2968400364548103
0.019116579909479015,-0.07508570518891133
-0.013844341101773239,-0.4726757528291188
0.1236371862738963,-0.36984006501639044
0.1320132907322602,-0.36146396055802654
0.10506460236865678,-1.1967805061001116
0.0441896665709578,-1.2492906364771414
0.13577989537644441,-1.0930376975059062
0.11770840864173238,-0.7086173632787762
-0.2540973781940181,-0.9604280329270267
-0.647536055791619,-1.2971260738142973
0.2680815885080392,-3.7498161680353377
0.23887778258161063,-3.9276502486591056
0.41042932599306425,-4.01521789173664
1.0800894965535406,-1.7606738328908875
-0.3672502160795972,-3.2129998580749515
-0.27779861531099925,-3.2635473189525896
-0.09486499084094646,-3.2170244875076293
0.28185569490918283,-2.854446362240097
0.9036621610685529,-2.0793224802072388
1.0420123731485376,-1.720971047424129
0.8014839521511306,-2.2548162739434616
0.3751398495991083,-2.634500447855615
-0.383267535153891,-3.386248819496089
-0.8096763343433651,-3.7603741944723623
-0.3081829161699261,-3.296601319370879
0.12135077971558417,-0.12866056069691467
0.003219631380702026,-0.7218731069132787
0.1355036006349053,-1.051667729567157
1.5656716228457128,0.01978275551013553
0.49352446523776905,0.20071999105428517
0.8664175582882478,-2.5227289576223697
0.8472690593254484,-2.511878677288294
-0.038611426133911664,-3.187831659503459
0.043731194153465935,-1.59517684798449
1.2431802326527475,-0.40628819957883877
-0.19930877765287391,-1.8717686275617496
-0.020775280922691763,-1.6059119792420091
0.1684112344617219,-6.872744265730663
0.2616722564926093,-6.689218089682161
0.6444778002054754,-6.692574632438774
1.6239847590907743,-5.721931964804995
0.41406014320578777,-6.884031898914728
-0.2877007176680735,-7.545183874205531
0.9002253394925219,-4.492107784828008
1.6331351985705638,-3.7436934686181473
1.1171783758823608,-4.033496421730433
0.5740626694537454,-6.346740854715179
0.00667850687589322,-6.632665398419231
0.9832713757869342,-4.893272963465819
-0.7471623219083767,-6.151930135153279
1.5311149089879201,-3.918938865105485
0.11565087225168469,-4.721940028290277
0.6241953009326124,-4.24826846394231
0.645584623983666,-4.251731748310135
0.07883825744667661,-6.803838061273268
-0.04928545490622582,-5.3874715078530855
1.1849215541011837,-3.7751227810191814
0.08213496184816904,-4.38773216632584
0.5257151856184237,-3.866745222322905
0.3457489841634427,-3.959679017686092
0.10360020848737506,-6.644343871127354
-0.2487991043043678,-3.457031653787169
0.6222045756218577,-2.9135147411206503
2.4207641815516467,-2.16920362996607
0.21604603283663693,-5.202008893104434
1.3085999137797586,-4.098540562120917
1.0506693243142493,-4.26025278980898
-0.04096388902641124,-6.6492607510128465
-0.2692536925474549,-6.947550249358109
-0.17006674012711187,-4.007779501486745
0.2274534911547903,-4.5975735463011915
1.5432328534783721,-3.304003675197748
0.4090348614248569,-4.907983278108247
0.5834660479241904,-4.714222767221202
0.17278495480763922,-5.027730512026835
0.09549920476089824,-5.073141329974732
0.29323508160903344,-4.712075457564012
1.3415533249917573,-2.8530710466095854
-0.3408009452870999,-5.438043847061863
0.02254895436899318,-2.9231373317314535
0.11119033190347949,-7.16772743646883
0.6658510042929855,-6.610845816108519
1.2642684795679884,-6.643403579969387
1.4681409389562248,-6.511965134906333
2.0589021015966225,-5.99736895243413
3.8950834016022675,-4.215762569852519
3.0601480387676645,-4.887764209293749
2.7634740410697525,-5.294438817343224
2.1816402068669696,-5.357476863673924
1.1034199098502278,-6.353151161998213
0.6617630228761193,-6.761463617629264
0.8856760688681433,-5.337549808697787
0.28871064685489856,-4.038752339040169
0.573745180644508,-5.834394756126656
0.8974220876698737,-4.895853386302406
0.232949765668657,-4.849318749713589
-0.764595636622559,-5.763135358858918
-0.09632818329646042,-5.12095025997364
-0.9547763293509384,-5.979398406028118
-0.22193056313832926,-5.138061723945455
1.308714697476283,-3.5164493672935606
1.2573154586339967,-3.5846354191688192
0.11680572663165023,-4.826318668291282
-0.000735199651359153,-6.835113291716667
0.4270469577049525,-6.403965316508554
0.6330738987226496,-6.199781004432971
1.5068558061292947,-5.905078562366171
0.6538862265399459,-7.127535832464719
0.43486396005852157,-6.149486325949034
1.1817060808688602,-5.427290946272066
1.1369271877203815,-4.906062071349226
1.0299098406209453,-4.229086201159017
0.9557006912607093,-4.5517307906158635
0.897539070998743,-5.285304128294015
0.8915919320024557,-6.122393112997173
0.6107510359340154,-6.5673236114245555
1.30557060689922,-5.9042924772138505
1.1321053760957298,-6.052714122796971
2.611180926648288,-4.544817232997815
3.333886943362586,-3.916534369129245
3.062804660386181,-4.062644408059313
1.9165441330414765,-5.218230601828303
0.4511443600779188,-6.6684832310310895
0.7281590224102317,-6.403436152575747
0.49744420750269924,-6.544150814895389
0.5745596569909281,-6.445655370455867
0.5328420768408364,-6.5261264702581485
0.5212116994082407,-6.234210659712389
0.03928027893936559,-5.131195566698118
-0.3273989532290642,-5.89257976267583
-0.722205780502339,-5.818616385510932
-0.7209167250870223,-5.555409806025338
-1.510803168490014,-6.235295639076767
-0.9539720173864481,-5.631825909423256
-0.5976043324260445,-5.466490361314257
0.11613039326751817,-4.771227564656947
0.018899128885902172,-6.180509248448672
-0.16049355588223335,-6.49539787069304
0.4876269536384079,-6.23469008076178
0.8419508825191642,-5.943273029228962
1.5775960175312633,-5.35701046972234
0.7912244083929192,-4.190731597964557
2.9003507406400306,-2.073043775260107
0.6121440875134461,-3.5061258531843613
0.005035996259596942,-3.689846866463803
1.1678253700043797,-0.8956169697171532
1.6110583218490007,-0.39947501524284235
0.11170770671719765,-3.9977690793010936
2.2338002392081364,-1.796974358526768
0.5713290101766404,-3.459445587558264
0.9934436561982096,-3.9750851417338993
-0.27371907676739227,-5.270043645097559
-0.14796415087690207,-5.358339486772891
1.3707741875966306,-3.9269710559148763
-2.6351565282768803,-7.960070598568976
0.06121796586700157,-3.43238399671111
3.2237457943747927,-0.32509373800957064
0.871446756172503,-2.512462480074106
0.5555142276696188,-2.881788807346652
-0.3597336165280751,0.8818759841869621
-0.37720674757144934,0.7658727930486293
-0.19767865446465294,0.5820116104873705
0.7502037439143692,-1.4042453706421156
0.7594179423082039,-1.46478635515291
0.8199215850968073,-1.4642802709580565
1.0473276033737307,-1.2100204956648213
-0.9329978439337765,-3.2203447222692034
-0.9222012291713781,-3.213704518870628
-0.26806742546799,-4.194397736320809
0.2295492846962759,-3.6667822468596682
0.37285575833911366,-3.6650761587357863
1.4788361080889842,-2.660718167161093
0.9537855963303059,-3.1905646993632217
1.1794318718788759,-2.9509634634746362
0.2043568081040803,-3.6545395149479987
0.46159753713249074,-3.3073024480289632
0.2543025436222024,-3.498384726084055
0.1632461613143903,-3.4394319531184294
-0.6489297866425261,-4.131612783887846
-0.01866126746261898,-4.0261584390488565
-0.2045067639559477,-4.31025620637692
-0.07155636725786962,-4.259046214625357
-0.039559168584105464,-4.269235995872663
0.1954461647383141,-4.034230662550243
0.17988407807087015,-3.9082798640034184
1.430530410920781,1.6308506023645606
1.5332162112219692,2.290801366931916
1.6616955073390898,2.965275235203265
0.4273623846844288,-3.809709164036178
1.0903912325007354,-1.896847734833102
-0.9521364146515623,-3.135063812894799
-0.16990770242455255,-1.963805341991474
-0.02539805912419979,-2.072701704492033
0.3035126119198708,-2.641958147748255
-0.12069462284392785,-3.4861635514573663
-0.3339128307294459,-4.0677956839900276
0.06063945255186809,-3.7132519456305886
-0.7031967919376712,-3.535130834287571
0.11035400273897267,-2.8355391900528844
0.42143254072891523,-2.4676464542573058
0.10714825343029588,-2.755115323047164
-0.0638811594027402,-4.179842494049609
0.8487822963471956,-3.239607551362667
0.22993521390051797,-3.798505846171011
0.33402799471127764,-3.2703586958318454
-0.35830886329742384,-3.9527010470046093
1.9733895453925072,0.4561964400293448
0.0015019472173776194,-1.4553751311317882
-0.3595041510015875,-1.7632250827613802
-1.468650999092759,-4.948212077383857
-0.3711943359251819,-4.5769404884660645
-0.2741166807891773,-2.8946155436265713
0.20768567287285578,-2.3714413833616845
0.2953149254314269,-2.228360399687176
0.7831381184223289,-5.121713849399853
2.291934901439845,-3.730757721573994
1.0392530491473764,-4.412755383931426
0.4613319675196692,-4.928096795604645
2.5271213871599656,-2.522650118746313
1.5643134832457548,-3.801270817295901
2.463523683851804,-2.7471837040672966
3.866791157824238,-2.444225140420727
3.987343773439534,-3.0339820454828583
3.8051578290920673,-3.2590996829257364
4.4298190961054615,-2.5686136972804405
4.1838737896935925,-2.775802286789215
3.978915945441784,-2.8637434543817477
3.8793798161081128,-0.4002472586518451
3.7895589245478334,-0.13533658778293045
3.9976577714858195,0.08278676759444181
